PropertyRecordID|TaxYear|ParcelAddress|PropertyClassCode|TaxingCode|Subdivision|PropertyClass|Section|Township|Range|Neighborhood|ShortLegal|TotalAcres|NonFarmAcres|TotalSquareFootage|Frontage|Depth|Latitude|Longitude|Twp|CAMAAccountNumber|ParcelNumber|DateOfData
9617|2017|, SILVERTON, CO  81433||101|Neighborhood 1||10|41|7|Outer County Nbhd|MAXWELL M S - 5530 B UND 1/3 INT IN 4.78 ACRES|0|0.000000|0|0.00|0.00|0|||N2357|48290100010043|2/21/2021 3:39:42 AM
17990|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|LAFAYETTE - 15681 UND 1/48 INT IN 8.482 ACRES|0|0.000000|0|0.00|0.00|0|||N1752|47750210050148|2/21/2021 3:39:42 AM
12486|2018|, SILVERTON, CO  81433||101|Neighborhood 1||14|41|7|Outer County Nbhd|"MAYFLOWER - 1568 UND 3/10 INT, MAYFLOWER #2 - 16551 UND 3/10 INT, MOUNTAIN QUAIL - 1157 UND 3/10 INT, B S G - 20564 UND 3/10 INT, C A C - 20564 UND 3/10 INT, G H M - 20564 UND 3/10 INT, J R W - 20564 UND 3/10 INT"|0|0.000000|0|0.00|0.00|0|||N2424|48290140010043|2/21/2021 3:39:42 AM
568|2014|, SILVERTON, CO  81433||101|Neighborhood 1||14|42|7|Outer County Nbhd|ALMADEN - 1304|0|0.000000|0|0.00|0.00|0|||N1565|47750140050011|2/21/2021 3:39:42 AM
11484|2018|, SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|COMO #2 - 17352|0|0.000000|0|0.00|0.00|0|||N1333|47730300050006|2/21/2021 3:39:42 AM
20670|2021|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|TRACT F SEWER PLANT CASCADE VILLAGE 25% INT|0|0.000000|0|0.00|0.00|0|||R5828|50891230120014|2/21/2021 3:39:42 AM
2430|2014|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|EXCELSIOR - 19818|0|0.000000|0|0.00|0.00|0|||N2670|48310190010012|2/21/2021 3:39:42 AM
1905|2014|1070 GREENE ST , SILVERTON, CO  81433-5076||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 36 LOT 1A|0|0.000000|0|0.00|0.00|0|||R2849|48291730360014|2/21/2021 3:39:42 AM
1112|2014|, SILVERTON, CO  81433||101|Neighborhood 1||31|41|7|Outer County Nbhd|DAYTON - 258|0|0.000000|0|0.00|0.00|0|||N2200|48290000010162|2/21/2021 3:39:42 AM
2990|2015|, SILVERTON, CO  81433||101|Neighborhood 1||7|42|6|Outer County Nbhd|BONNIE BELL - 18281|0|0.000000|0|0.00|0.00|0|||N1191|47730070050002|2/21/2021 3:39:42 AM
5587|2016|6350 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd||0|0.000000|0|0.00|0.00|0|||P30053|30053|2/21/2021 3:39:42 AM
11864|2018|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|OCCIDENTAL M S - 15500 B MINERAL RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1727|47750210050032|2/21/2021 3:39:42 AM
14218|2019|, SILVERTON, CO  81433||101|Neighborhood 1||19|42|6|Outer County Nbhd|SHAKESPEARE - 2465|0|0.000000|0|0.00|0.00|0|||N1288|47730190050015|2/21/2021 3:39:42 AM
13957|2019|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN BUREAU OF LAND MANAGEMENT GRAZING AUTH 504718 FOR ALLOTMENT 08911 (Maggie Gulch)|0|0.000000|0|0.00|0.00|0|||I1005|30011010001|2/21/2021 3:39:42 AM
17847|2020|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|BASTILE - 15680 UND 1/10 INT IN 8.918 ACRES|0|0.000000|0|0.00|0.00|0|||N1602|47750160050017|2/21/2021 3:39:42 AM
6164|2016|, SILVERTON, CO  81433||101|Neighborhood 1||16|42|7|Outer County Nbhd|SILVERTON - 8007|0|0.000000|0|0.00|0.00|0|||N1622|47750160060001|2/21/2021 3:39:42 AM
20829|2021|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|"GOLD CUP - 15684 MINERAL RIGHTS ONLY, GRAY EAGLE - 16288 MINERAL RIGHTS ONLY, GRAY EAGLE #2 - 16276 MINERAL RIGHTS ONLY, LITTLE GIANT - 16276 MINERAL RIGHTS ONLY, NECESSITY - 16027 A MINERAL RIGHTS ONLY, PAUL B - 16027 A MINERAL RIGHTS ONLY, YALE -|72.188|0.000000|3144510|0.00|0.00|0|||N1712|47750210050015|2/21/2021 3:39:42 AM
8867|2017|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|DE WOLFE - 18230 UND 10% INT IN 8.12 ACRES|0|0.000000|0|0.00|0.00|0|||N1527|47750110050113|2/21/2021 3:39:42 AM
1256|2014|, SILVERTON, CO  81433||101|Neighborhood 1||11|41|7|Outer County Nbhd|ROYAL CHARTER - 1710|0|0.000000|0|0.00|0.00|0|||N2370|48290110010004|2/21/2021 3:39:42 AM
6167|2016|, SILVERTON, CO  81433||101|Neighborhood 1||17|42|7|Outer County Nbhd|"BERNARD - 16222, CAMP BIRD - 18636, DRY GULCH - 18636, GOLD DOLLAR - 18636, GOLDEN WONDER #1 - 16220, GOLDEN WONDER #2 - 16220, GOLDEN WONDER #6 - 16220, IXION - 17361, LIBBIE B - 16220, MAMMOTH - 16220, NELLIE BLY - 16220, MINNIE - 16896, PRODIGAL|0|0.000000|0|0.00|0.00|0|||N1625|47750170040003|2/21/2021 3:39:42 AM
14991|2019|, SILVERTON, CO  81433||101|Neighborhood 1||28|41|8|Outer County Nbhd|SAILOR GIRL - 16194 UND 4/5 INT IN 10.33 ACRES|0|0.000000|0|0.00|0.00|0|||N2116|48270000030361|2/21/2021 3:39:42 AM
16640|2019|TBD HIGHWAY 550 , DURANGO, CO  81301||103|Neighborhood 3||13|39|9|South County Nbhd|CASCADE VILLAGE PHASE 1-A PARCELS 1-2-3 25% INT|0|0.000000|0|0.00|0.00|0|||R5938|50891320130008|2/21/2021 3:39:42 AM
6080|2016|, SILVERTON, CO  81433||101|Neighborhood 1||12|42|7|Outer County Nbhd|"ANNIE D - 18581, CANOLA - 2101, CRATER - 20047, CRESCENT - 18238, EXCELSIOR - 857, GREAT REPUBLIC - 970 UND 2/3 INT IN 9.90 ACRES, INDEX - 18120, JENNIE R - 2331, MOUNTAIN KING - 2662, SILVER CHORD - 2103, SILVER LION - 322"|0|0.000000|0|0.00|0.00|0|||N1532|47750120050003|2/21/2021 3:39:42 AM
17520|2020|TBD COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||30|42|6|Outer County Nbhd|"EUREKA TOWNSITE PARCEL B ACCORDING TO THE RECORDED BOUNDARY ADJUSTMENT THEREOF FILED FOR RECORD SEPTEMBER 30, 2011 AS RECEPTION #148168."|0|0.000000|0|0.00|0.00|0|||R1280|47730190030010|2/21/2021 3:39:42 AM
2888|2015|, SILVERTON, CO  81433||101|Neighborhood 1||34|43|7|Outer County Nbhd|VICTORY - 170|0|0.000000|0|0.00|0.00|0|||N1071|45690340060007|2/21/2021 3:39:42 AM
12773|2018|TBD SNOWDEN ST (between 16th & 17th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|WYMAN ADD BLK D LOTS 7-8|0|0.000000|0|0.00|0.00|0|||R1168|482917200038|2/21/2021 3:39:42 AM
10721|2017|, SILVERTON, CO  81433||101|Neighborhood 1||7|41|6|Outer County Nbhd|BERNCASTLER - 15573|0|0.000000|0|0.00|0.00|0|||N2583|48310070010010|2/21/2021 3:39:42 AM
19432|2020|857 REESE ST , SILVERTON, CO  81433-5098||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 54 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R2993|48291730540011|2/21/2021 3:39:42 AM
1676|2014|1371 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 12 LOTS 21-24|0|0.000000|0|0.00|0.00|0|||R2620|48291720120014|2/21/2021 3:39:42 AM
5924|2016|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|6|Outer County Nbhd|GALENA #6 - 18640|0|0.000000|0|0.00|0.00|0|||N1376|47730320050006|2/21/2021 3:39:42 AM
9490|2017|, SILVERTON, CO  81433||101|Neighborhood 1||29|41|7|Outer County Nbhd|"FORST - 18463, MANSON - 18463 UND 49% INT"|0|0.000000|0|0.00|0.00|0|||N2210|48290000010452|2/21/2021 3:39:42 AM
12104|2018|, SILVERTON, CO  81433||101|Neighborhood 1||23|42|8|Outer County Nbhd|SILVER LEDGE - 1523 SURFACE RIGHTS ONLY. SUBJECT TO STATE HIGHWAY RIGHT-OF-WAY AS DESCRIBED IN BOOK 205 PAGE 781.|0|0.000000|0|0.00|0.00|0|||N1996|47770230040122|2/21/2021 3:39:42 AM
5167|2015|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|ALEXANDER - 1079|0|0.000000|0|0.00|0.00|0|||N2625|48310180010009|2/21/2021 3:39:42 AM
17552|2020|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|6|Outer County Nbhd|"DOMINGO - 17954, DOMINGO #2 - 17954, ST LOUIS - 17954"|0|0.000000|0|0.00|0.00|0|||N1309|47730200050013|2/21/2021 3:39:42 AM
634|2014|, SILVERTON, CO  81433||101|Neighborhood 1||18|42|7|Outer County Nbhd|"OHIO - 18636, SUMMIT - 2569"|0|0.000000|0|0.00|0.00|0|||N1634|47750180040004|2/21/2021 3:39:42 AM
4833|2015|767 REESE ST , SILVERTON, CO  81433-5102||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 59 LOTS 22-24|0|0.000000|0|0.00|0.00|0|||R3011|48291730590007|2/21/2021 3:39:42 AM
10598|2017|561 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|"BLOCK 75 BLDG H LOT 29 REPLAT OF SILVERTON VILLAS, A TOWNHOME SUBDIVISION LOCATED WITHIN BLOCK 75, TOWN OF SILVERTON, ACCORDING TO THE PLAT THEREOF FILED FOR RECORD MAY 6, 2011 AS RECEPTION #147881 AS CORRECTED BY AFFIDAVIT, RECORDED AT RECEPTION #1|0|0.000000|0|0.00|0.00|0|||R3156|48291840750029|2/21/2021 3:39:42 AM
11817|2018|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|SELMA - 17871|0|0.000000|0|0.00|0.00|0|||N1679|47750200050023|2/21/2021 3:39:42 AM
14016|2019|, SILVERTON, CO  81433||101|Neighborhood 1||27|43|7|Outer County Nbhd|"BUELL - 242, FLORA TEMPLE - 822, SILVER METEOR - 5064, PAYMASTER - 5118 UND 1/2 INT IN 8.71 ACRES"|0|0.000000|0|0.00|0.00|0|||N1059|45690270060003|2/21/2021 3:39:42 AM
13666|2018|1088 COUNTY ROAD 27 , DURANGO, CO  81301||103|Neighborhood 3||2|39|9|South County Nbhd|LOT #20 CASCADE SUMMER HOME GROUP RECREATION AREA IN THE SAN JUAN NATIONAL FOREST|0|0.000000|0|0.00|0.00|0|||R5735|50890020000020|2/21/2021 3:39:42 AM
1437|2014|TBD ANIMAS ST (between 18th & 19th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLAGUE'S ADD BLK D LOTS 19-20 LESS NW 5FT|0|0.000000|0|0.00|0.00|0|||R1121|482917100035|2/21/2021 3:39:42 AM
4058|2015|, SILVERTON, CO  81433||101|Neighborhood 1||13|41|7|Outer County Nbhd|SNOWSLIDE - 16761|0|0.000000|0|0.00|0.00|0|||N2396|48290120010019|2/21/2021 3:39:42 AM
11277|2018|, SILVERTON, CO  81433||101|Neighborhood 1||36|43|7|Outer County Nbhd|NAPOLEON - 105 UND 1/3 INT IN 4.04 ACRES|0|0.000000|0|0.00|0.00|0|||N1114|45690360050131|2/21/2021 3:39:42 AM
13603|2018|, SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|"ASTOR - 677 A, LITTLE FANNY - 127, PHILADELPHIA - 128, PRIDE OF THE WEST - 041, RICHMOND - 678 A"|0|0.000000|0|0.00|0.00|0|||N2664|48310190010005|2/21/2021 3:39:42 AM
12006|2018|, SILVERTON, CO  81433||101|Neighborhood 1||35|42|7|Outer County Nbhd|BLACK HAWK - 16235 UND 50% INT IN 10.0 ACRES|0|0.000000|0|0.00|0.00|0|||N1887|47750350010007|2/21/2021 3:39:42 AM
6644|2016|, SILVERTON, CO  81433||101|Neighborhood 1||17|41|7|Outer County Nbhd|IDAHO - 2514|0|0.000000|0|0.00|0.00|0|||N2152|48290000010028|2/21/2021 3:39:42 AM
11134|2018|1201 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2|||||Silverton Nbhd||0|0.000000|0|0.00|0.00|0|||P20510|20510|2/21/2021 3:39:42 AM
7708|2016|TBD ANIMAS ST (between 15th & 16th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 17-18 LESS NW 5FT|0|0.000000|0|0.00|0.00|0|||R4032|4829174090008|2/21/2021 3:39:42 AM
8911|2017|, SILVERTON, CO  81433||101|Neighborhood 1||15|42|7|Outer County Nbhd|"CECILIA - 16795, CECILIA #2 - 16795, GARFIELD - 5502, INDEPENDENCE - 18733, LEAD CARBONATE - 16795, PORTLAND - 18733, ROUENA #6 - 16649, ROUENA #7 - 16649, ROUENA #8 - 16649, STANDARD - 14704 (PART), YUBA BILL - 16795, YUKON - 16795, SARAH - 5502"|0|0.000000|0|0.00|0.00|0|||N1577|47750150050005|2/21/2021 3:39:42 AM
8786|2017|, SILVERTON, CO  81433||101|Neighborhood 1||8|42|7|Outer County Nbhd|UNCLE SAM - 15205|0|0.000000|0|0.00|0.00|0|||N1438|47750080060002|2/21/2021 3:39:42 AM
17011|2020|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|POSSESSORY INTEREST IN U.S. FOREST SERVICE LAND PER SPECIAL USE PERMIT LOCATED IN SAN JUAN COUNTY|0|0.000000|0|0.00|0.00|0|||I1055|30021010057|2/21/2021 3:39:42 AM
22742|2021|, SILVERTON, CO  81433||101|Neighborhood 1||35|42|7|Outer County Nbhd|"FRANCES - 18905, GOLD BELT #1 - 18907, GOLD BELT #2 - 18907, GOLD BELT #3 - 18905, GOLD DIRT #1 - 18907, MAMMOTH - 18907, ISABELLA - 15624 A, MARY - 18905, SOUTH UNION - 15624, TAMARACK #1 - 15624"|95.789|0.000000|4172567|0.00|0.00|0|||N1883|47750350010002|2/21/2021 3:39:42 AM
21314|2021|1327 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 12 LOT 17|0.114784|0.000000|5000|0.00|0.00|0|||R2616|48291720120010|2/21/2021 3:39:42 AM
7346|2016|TBD BLAIR ST (between 12th & 13th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 19 S 23' OF LOT 9 & ALL OF LOT 10|0|0.000000|0|0.00|0.00|0|||R2699|48291730190005|2/21/2021 3:39:42 AM
19467|2020|741 EMPIRE ST , SILVERTON, CO  81433-5060||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 61 LOTS 19-20|0|0.000000|0|0.00|0.00|0|||R3033|48291730610018|2/21/2021 3:39:42 AM
3635|2015|, SILVERTON, CO  81433||101|Neighborhood 1||35|42|7|Outer County Nbhd|"FRANCES - 18905, GOLD BELT #1 - 18907, GOLD BELT #2 - 18907, GOLD BELT #3 - 18905, GOLD DIRT #1 - 18907, MAMMOTH - 18907, ISABELLA - 15624 A, MARY - 18905, SOUTH UNION - 15624, TAMARACK #1 - 15624"|0|0.000000|0|0.00|0.00|0|||N1883|47750350010002|2/21/2021 3:39:42 AM
14679|2019|, SILVERTON, CO  81433||101|Neighborhood 1||22|42|7|Outer County Nbhd|MINNEHAHA #2 (PART) - 14425 UND 1/2 INT IN 1.174 ACRES|0|0.000000|0|0.00|0.00|0|||N1765|47750220050012|2/21/2021 3:39:42 AM
235|2014|, SILVERTON, CO  81433||101|Neighborhood 1||7|42|6|Outer County Nbhd|TOLTEC #2 - 5544 SURFACE RIGHTS ONLY|0|0.000000|0|0.00|0.00|0|||N1204|47730070050092|2/21/2021 3:39:42 AM
8009|2016|, SILVERTON, CO  81433||101|Neighborhood 1||19|41|6|Outer County Nbhd|APEX - 18070|0|0.000000|0|0.00|0.00|0|||N2675|48310190010021|2/21/2021 3:39:42 AM
11949|2018|, SILVERTON, CO  81433||101|Neighborhood 1||28|42|7|Outer County Nbhd|"BIG COLORADO - 15623 MINERAL RIGHTS ONLY, GOLD THREAD - 15623 MINERAL RIGHTS ONLY"|0|0.000000|0|0.00|0.00|0|||N1824|47750280050007|2/21/2021 3:39:42 AM
10775|2017|, SILVERTON, CO  81433||101|Neighborhood 1||18|41|6|Outer County Nbhd|"DAGENFELS - 719 UND 1/20 INT IN 8.90 ACRES, TREASURY EXTENSION - 720 UND 1/20 INT IN 9.90 ACRES - "|0|0.000000|0|0.00|0.00|0|||N2643|48310180010034|2/21/2021 3:39:42 AM
1771|2014|1202 BLAIR ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 19 LOT 12|0|0.000000|0|0.00|0.00|0|||R2701|48291730190007|2/21/2021 3:39:42 AM
7519|2016|TBD SNOWDEN ST (between 9th & 10th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|BLOCK 42 LOTS 13-15|0|0.000000|0|0.00|0.00|0|||R2896|48291730420003|2/21/2021 3:39:42 AM
4894|2015|TBD MINERAL ST (between 14th & 15th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 2 LOTS 11-12|0|0.000000|0|0.00|0.00|0|||R3079|48291740020006|2/21/2021 3:39:42 AM
3770|2015|, SILVERTON, CO  81433||101|Neighborhood 1||2|41|8|Outer County Nbhd|"COMMONWEALTH - 6764, LOWELL - 6764, YAKAMI - 6764"|0|0.000000|0|0.00|0.00|0|||N2059|48270000010005|2/21/2021 3:39:42 AM
6708|2016|2185 COUNTY ROAD 2 , SILVERTON, CO  81433||101|Neighborhood 1||1|41|7|Outer County Nbhd|HENRY M TELLER M S - 15641 B|0|0.000000|0|0.00|0.00|0|||N2225|48290010010007|2/21/2021 3:39:42 AM
10965|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|UNIT 11 FORESTER LAYOUT- BUILDING J- NEEDLES- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5844|50891320080011|2/21/2021 3:39:42 AM
17553|2020|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|6|Outer County Nbhd|"LABYRINTH - 17954 1/2 UND INT, STANDARD - 17954 1/2 UND INT, GREGG - 17954 1/2 UND INT, BAILEY - 17954 1/2 UND INT"|0|0.000000|0|0.00|0.00|0|||N1310|47730200050014|2/21/2021 3:39:42 AM
20337|2021|, SILVERTON, CO  81433||101|Neighborhood 1||24|43|7|Outer County Nbhd|"BROOKFIELD - 18868, GRACIE - 1019"|5.478|0.000000|238622|0.00|0.00|0|||N1044|45690240060002|2/21/2021 3:39:42 AM
3617|2015|, SILVERTON, CO  81433||101|Neighborhood 1||32|42|7|Outer County Nbhd|SIXTEEN-TO-ONE - 14626|0|0.000000|0|0.00|0.00|0|||N1861|47750320010005|2/21/2021 3:39:42 AM
9006|2017|, SILVERTON, CO  81433||101|Neighborhood 1||20|42|7|Outer County Nbhd|TRY & TRUST - 18063|0|0.000000|0|0.00|0.00|0|||N1673|47750200050016|2/21/2021 3:39:42 AM
9745|2017|, SILVERTON, CO  81433||101|Neighborhood 1||22|41|7|Outer County Nbhd|J H R LODE - 12255|0|0.000000|0|0.00|0.00|0|||N2498|48290220010006|2/21/2021 3:39:42 AM
9827|2017|1401 MINERAL ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 3 ALL LYING EAST OF CEMENT CREEK|0|0.000000|0|0.00|0.00|0|||R2540|48291710030004|2/21/2021 3:39:42 AM
11068|2017|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||13|39|9|South County Nbhd|TRACT B-1 - CASCADE VILLAGE 2% INT|0|0.000000|0|0.00|0.00|0|||R5946|50891320130016|2/21/2021 3:39:42 AM
546|2014|, SILVERTON, CO  81433||101|Neighborhood 1||11|42|7|Outer County Nbhd|URANUS - 17034 UND 1/2 OF 3/10 INT (15%) IN 8.505 ACRES|0|0.000000|0|0.00|0.00|0|||N1536|47750120050008|2/21/2021 3:39:42 AM
7050|2016|1711 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 2 LOTS 13-14|0|0.000000|0|0.00|0.00|0|||R1027|4829171020003|2/21/2021 3:39:42 AM
2849|2015|, SILVERTON, CO  81433||101|Neighborhood 1||22|43|7|Outer County Nbhd|MINNIE - 1754|0|0.000000|0|0.00|0.00|0|||N1023|45690000060002|2/21/2021 3:39:42 AM
8766|2017|, SILVERTON, CO  81433||101|Neighborhood 1||2|42|7|Outer County Nbhd|"LEONORI - 18230, PLANET - 17034 UND 3/5 INT IN 7.75 ACRES, STARS & STRIPES - 18233"|0|0.000000|0|0.00|0.00|0|||N1413|47750020050009|2/21/2021 3:39:42 AM
20822|2021|, SILVERTON, CO  81433||101|Neighborhood 1||21|42|7|Outer County Nbhd|GOLDEN EAGLE - 17271 UND 4/9 INT IN 5.82 ACRES|5.82|0.000000|253519|0.00|0.00|0|||N1704|47750210050007|2/21/2021 3:39:42 AM
12318|2018|2748 COUNTY ROAD 2 , SILVERTON, CO  81433-5043||101|Neighborhood 1||1|41|7|Outer County Nbhd|BULL DOMINGO - 18202|0|0.000000|0|0.00|0.00|0|||N2236|48290010010018|2/21/2021 3:39:42 AM
22145|2021|, SILVERTON, CO  81433||101|Neighborhood 1||33|42|6|Outer County Nbhd|ALPINE - 19630 UND 2/15 INT IN 19.88 ACRES|19.88|0.000000|865973|0.00|0.00|0|||N1388|47730330010032|2/21/2021 3:39:42 AM
23818|2021|924 EMPIRE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 46 LOTS 8-9|0|0.000000|0|0.00|0.00|0|||R2934|48291730460003|2/21/2021 3:39:42 AM
1766|2014|1246 BLAIR ST , SILVERTON, CO  81433-5025||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 19 LOTS 4-5|0|0.000000|0|0.00|0.00|0|||R2696|48291730190002|2/21/2021 3:39:42 AM
2505|2014|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|UNIT 48 CASCADE LAYOUT- BUILDING BB- ENGINEER- CASCADE VILLAGE|0|0.000000|0|0.00|0.00|0|||R5749|50891230080048|2/21/2021 3:39:42 AM
11244|2018|, SILVERTON, CO  81433||101|Neighborhood 1||34|43|7|Outer County Nbhd|"AMADOR - 361, SAXON - 57, SILVER STAR - 5202, TREASURY - 880. COMBINED WITH FORMER SCHEDULES 45690340060010 AND 45690340060091"|0|0.000000|0|0.00|0.00|0|||N1073|45690340060009|2/21/2021 3:39:42 AM
10330|2017|962 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 44 S 7 FT OF LOT 2 AND ALL OF LOT 3|0|0.000000|0|0.00|0.00|0|||R2909|48291730440002|2/21/2021 3:39:42 AM
4813|2015|835 REESE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 54 N 1/2 OF LOT 17 AND ALL OF LOT 18|0|0.000000|0|0.00|0.00|0|||R2991|48291730540009|2/21/2021 3:39:42 AM
4315|2015|1530 CEMENT ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|REESE ADD BLK 9 LOTS 7-8|0|0.000000|0|0.00|0.00|0|||R4104|4829171090003|2/21/2021 3:39:42 AM
6436|2016|3660 CR 8 , SILVERTON, CO  81433||101|Neighborhood 1||32|42|8|Outer County Nbhd|G W - 1132|0|0.000000|0|0.00|0.00|0|||N1912|47770000040016|2/21/2021 3:39:42 AM
22922|2021|1269 GREENE ST , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 21 LOTS 23-24|0.229568|0.000000|10000|0.00|0.00|0|||R2732|48291730210014|2/21/2021 3:39:42 AM
13340|2018|TBD KEYSTONE ST (between 6th & 7th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||18|41|7|Silverton Nbhd|FRACTIONAL BLOCK G NORTH 150 FT|0|0.000000|0|0.00|0.00|0|||R4061|4829184000003|2/21/2021 3:39:42 AM
4137|2015|, SILVERTON, CO  81433||101|Neighborhood 1||21|41|7|Outer County Nbhd|ELLEN - 16270 UNDIVIDED 1/2 INTEREST IN 8.518 ACRES|0|0.000000|0|0.00|0.00|0|||N2489|48290210010006|2/21/2021 3:39:42 AM
4155|2015|, SILVERTON, CO  81433||101|Neighborhood 1||23|41|7|Outer County Nbhd|"JUPITER - 14066, MARTHA V F - 4952"|0|0.000000|0|0.00|0.00|0|||N2509|48290230010006|2/21/2021 3:39:42 AM
6427|2016|, SILVERTON, CO  81433||101|Neighborhood 1||25|42|8|Outer County Nbhd|"HOOSIER BOY - 16282, PARALLEL - 16282"|0|0.000000|0|0.00|0.00|0|||N1903|47770000040006|2/21/2021 3:39:42 AM
15760|2019|TBD REESE ST (between 12th & 13th Streets) , SILVERTON, CO  81433||112|LandNeighborhood 2||17|41|7|Silverton Nbhd|BLOCK 21 LOTS 7-8. FORMERLY PART OF PARCEL 48291730210004.|0|0.000000|0|0.00|0.00|0|||R2734|48291730210016|2/21/2021 3:39:42 AM
19994|2020|50827 HIGHWAY 550 , DURANGO, CO  81301-9602||103|Neighborhood 3||12|39|9|South County Nbhd|"UNIT 355 NUGGET LOFT LAYOUT- SNOWDON SUITES- CASCADE VILLAGE. LEGAL DESCRIPTION: UNIT 355, SNOWDEN VILLAGE SUITES, CASCADE VILLAGE PHASE II, according to the plat filed for record October 4, 1982 in Book 224 at Page 302 and as-Built Plat recorded De|0|0.000000|0|0.00|0.00|0|||R5804|50891230080355|2/21/2021 3:39:42 AM
22218|2021|, SILVERTON, CO  81433||101|Neighborhood 1||9|42|7|Outer County Nbhd|"BROWN - 5140, MONITOR - 530"|17.6|0.000000|766656|0.00|0.00|0|||N1455|47750090050020|2/21/2021 3:39:42 AM
1050|2014|, SILVERTON, CO  81433||101|Neighborhood 1||3|41|7|Outer County Nbhd|HAMLIN - 1243|0|0.000000|0|0.00|0.00|0|||N2132|48290000010004|2/21/2021 3:39:42 AM
3976|2015|, SILVERTON, CO  81433||101|Neighborhood 1|||||Outer County Nbhd|K & G PLACER #1 - 14300 UND 1/3 INT IN 16.8 ACRES. SEE CURRENT PARCEL 48290080010108.|0|0.000000|0|0.00|0.00|0|||N2298|48290080010007|2/21/2021 3:39:42 AM
