^ComperBuildingId^|^ComperPrimaryId^|^ComperSalesId^|^Pin^|^BldNum^|^SectionCount^|^SalesStrap^|^ImprTypeCode^|^ImprType^|^ConstructionClass^|^RemodelType^|^GrossArea^|^AboveGradeArea^|^GardenLevelArea^|^GardenLevelFinished^|^BasementArea^|^BasementFinished^|^WalkoutType^|^Quality^|^YearBuilt^|^AdjustedYearBuilt^|^RemodelYear^|^PercentComplete^|^AC^|^Heat^|^MobileHomeLength^|^MobileHomeWidth^|^Depreciation^|^PrimaryPicturePath^|^SketchPath^
^875^|^214322^|^^|^300078077^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2605^|^2605^|^0^|^0^|^828^|^414^|^None^|^Good^|^1972^|^1972^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078077_1_1.JPG^|^^
^876^|^11833^|^^|^300078091^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1587^|^1587^|^0^|^0^|^1391^|^1391^|^None^|^Average^|^1972^|^1972^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078091_1_1.JPG^|^^
^877^|^11369^|^^|^300078094^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^40%; Many updates^|^2664^|^2664^|^0^|^0^|^1188^|^1028^|^None^|^Good^|^1973^|^1994^|^2019^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078094_1_1.JPG^|^^
^878^|^11183^|^^|^300078100^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2437^|^1812^|^625^|^625^|^637^|^0^|^None^|^Average^|^1969^|^1974^|^1993^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078100_1_1.JPG^|^^
^879^|^184717^|^^|^300078103^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1763^|^1763^|^0^|^0^|^663^|^597^|^None^|^Average^|^1969^|^1969^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078103_1_1.JPG^|^^
^880^|^205451^|^^|^300078106^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^5%; Minor updates^|^1287^|^1287^|^0^|^0^|^1184^|^1124^|^None^|^Average^|^1971^|^1973^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^881^|^108705^|^^|^300078116^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^2181^|^2181^|^0^|^0^|^1050^|^1050^|^None^|^Average^|^1970^|^1978^|^2020^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078116_1_1.JPG^|^^
^882^|^205159^|^^|^300078133^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1557^|^1557^|^0^|^0^|^918^|^612^|^None^|^Average^|^1974^|^1984^|^2012^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078133_1_1.JPG^|^^
^883^|^11186^|^^|^300078134^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1484^|^1484^|^0^|^0^|^1423^|^1423^|^None^|^Average^|^1997^|^1997^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078134_1_1.JPG^|^^
^884^|^211114^|^^|^300078147^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1714^|^1714^|^0^|^0^|^0^|^0^|^None^|^Average^|^1989^|^1989^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078147_1_1.JPG^|^^
^885^|^165810^|^^|^300078148^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^954^|^954^|^0^|^0^|^846^|^800^|^None^|^Average^|^1983^|^1996^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^886^|^95673^|^^|^300078153^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2398^|^2398^|^0^|^0^|^1135^|^0^|^None^|^Good^|^1977^|^1977^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078153_1_1.JPG^|^^
^887^|^11372^|^^|^300078154^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2338^|^2338^|^0^|^0^|^1936^|^1936^|^None^|^Good^|^1971^|^1975^|^2001^|^100^|^True^|^True^|^^|^^|^.75000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078154_1_1.JPG^|^^
^888^|^11189^|^^|^300078164^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^1619^|^1619^|^0^|^0^|^919^|^276^|^None^|^Average^|^1970^|^1979^|^1991^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078164_1_1.JPG^|^^
^889^|^105478^|^^|^300078165^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^15%; Some updates^|^894^|^894^|^0^|^0^|^894^|^710^|^None^|^Average^|^1970^|^1970^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078165_1_1.JPG^|^^
^890^|^104420^|^^|^300078199^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2335^|^2335^|^0^|^0^|^917^|^917^|^None^|^Good^|^1972^|^1972^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078199_1_1.JPG^|^^
^891^|^139908^|^^|^300078204^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1901^|^1901^|^0^|^0^|^607^|^607^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078204_1_1.JPG^|^^
^892^|^195266^|^^|^300078210^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^3257^|^1656^|^1601^|^1601^|^0^|^0^|^B^|^Good^|^1971^|^1997^|^2019^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078210_1_1.JPG^|^^
^893^|^12030^|^^|^300078237^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^40%; Many updates^|^2518^|^2518^|^0^|^0^|^328^|^0^|^None^|^Good^|^1973^|^1991^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078237_1_1.JPG^|^^
^894^|^12302^|^^|^300078238^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2106^|^2106^|^0^|^0^|^1406^|^1406^|^None^|^Good^|^1971^|^1971^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078238_1_1.JPG^|^^
^895^|^182192^|^^|^300078247^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2200^|^2200^|^0^|^0^|^1253^|^1253^|^None^|^Good^|^1982^|^1982^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078247_1_1.JPG^|^^
^896^|^11192^|^^|^300078251^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2176^|^2176^|^0^|^0^|^792^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078251_1_1.JPG^|^^
^897^|^211802^|^^|^300078266^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1939^|^1939^|^0^|^0^|^1010^|^1010^|^None^|^Good^|^1971^|^1979^|^2004^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078266_1_1.JPG^|^^
^898^|^165629^|^^|^300078270^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2446^|^2446^|^0^|^0^|^2319^|^2319^|^None^|^Good^|^1971^|^1971^|^2018^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078270_1_1.JPG^|^^
^899^|^12032^|^^|^300078274^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^4112^|^4112^|^0^|^0^|^0^|^0^|^None^|^Good^|^1976^|^1979^|^1997^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300078274_1_1.JPG^|^^
^900^|^39442^|^^|^300107985^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^989^|^989^|^0^|^0^|^437^|^328^|^None^|^Fair^|^1975^|^1981^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^901^|^187935^|^^|^300107986^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1008^|^1008^|^0^|^0^|^1008^|^252^|^None^|^Fair^|^1975^|^1975^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107986_1_1.JPG^|^^
^902^|^39159^|^^|^300107991^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^0^|^0^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107991_1_1.JPG^|^^
^903^|^39444^|^^|^300108003^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^575^|^0^|^None^|^Average^|^1974^|^1974^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108003_1_1.JPG^|^^
^904^|^40007^|^^|^300108466^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^989^|^989^|^0^|^0^|^437^|^0^|^None^|^Fair^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108466_1_1.JPG^|^^
^905^|^40178^|^^|^300108479^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^588^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108479_1_1.JPG^|^^
^906^|^174262^|^^|^300108481^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^0^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108481_1_1.JPG^|^^
^907^|^40179^|^^|^300108482^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1426^|^1426^|^0^|^0^|^575^|^0^|^None^|^Average^|^1976^|^1981^|^2012^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108482_1_1.JPG^|^^
^908^|^194153^|^^|^300108496^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^575^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108496_1_1.JPG^|^^
^909^|^40009^|^^|^300108499^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1893^|^1197^|^696^|^696^|^0^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108499_1_1.JPG^|^^
^910^|^172026^|^^|^300108503^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^588^|^290^|^None^|^Average^|^1976^|^1976^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108503_1_1.JPG^|^^
^911^|^40378^|^^|^300108508^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^575^|^345^|^None^|^Average^|^1976^|^1976^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108508_1_1.JPG^|^^
^912^|^40183^|^^|^300108509^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^0%; As Is; Paint; Carpet^|^1658^|^1658^|^0^|^0^|^588^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108509_1_1.JPG^|^^
^913^|^135476^|^^|^300108510^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^575^|^431^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108510_1_1.JPG^|^^
^914^|^126098^|^^|^300108511^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1658^|^1658^|^0^|^0^|^588^|^470^|^None^|^Average^|^1976^|^1982^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^915^|^40010^|^^|^300108526^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^0^|^0^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108526_1_1.JPG^|^^
^916^|^40381^|^^|^300108536^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1658^|^1658^|^0^|^0^|^588^|^0^|^None^|^Average^|^1977^|^1982^|^2015^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^917^|^40338^|^^|^300108539^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^^|^1828^|^1828^|^0^|^0^|^1153^|^0^|^None^|^Average^|^1977^|^1977^|^1979^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108539_1_1.JPG^|^^
^918^|^194311^|^^|^300108543^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1426^|^1426^|^0^|^0^|^575^|^402^|^None^|^Average^|^1977^|^1983^|^2017^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
^919^|^40011^|^^|^300108544^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^15%; Some updates^|^1658^|^1658^|^0^|^0^|^588^|^431^|^None^|^Average^|^1977^|^1982^|^2011^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108544_1_1.JPG^|^^
^920^|^149003^|^^|^300108555^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1426^|^1426^|^0^|^0^|^575^|^431^|^None^|^Average^|^1977^|^1977^|^2015^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108555_1_1.JPG^|^^
^921^|^40382^|^^|^300108556^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^1941^|^1941^|^0^|^0^|^819^|^0^|^None^|^Average^|^1977^|^1979^|^2012^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108556_1_1.JPG^|^^
^922^|^40185^|^^|^300108559^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1828^|^1828^|^0^|^0^|^1153^|^61^|^None^|^Average^|^1977^|^1977^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300108559_1_1.JPG^|^^
^923^|^60517^|^^|^300460356^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^2057^|^1542^|^None^|^Good^|^2015^|^2015^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460356_1_1.JPG^|^^
^924^|^60899^|^^|^300460357^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^2513^|^2513^|^0^|^0^|^1382^|^1243^|^None^|^Good^|^2015^|^2015^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460357_1_1.JPG^|^^
^925^|^120137^|^^|^300460367^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^1765^|^1588^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^926^|^206145^|^^|^300460380^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^1765^|^0^|^None^|^Good^|^2015^|^2015^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460380_1_1.JPG^|^^
^927^|^60900^|^^|^300460383^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2057^|^2057^|^0^|^0^|^1765^|^1000^|^None^|^Good^|^2016^|^2016^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^928^|^115527^|^^|^300460400^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1960^|^1960^|^0^|^0^|^679^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^929^|^165764^|^^|^300460405^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2184^|^2184^|^0^|^0^|^843^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^930^|^130782^|^^|^300460416^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1869^|^1869^|^0^|^0^|^1122^|^800^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^931^|^115528^|^^|^300460419^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^1869^|^1869^|^0^|^0^|^1122^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^932^|^220931^|^^|^300460421^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2297^|^2297^|^0^|^0^|^1154^|^304^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^933^|^62417^|^^|^300460423^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3449^|^3449^|^0^|^0^|^1544^|^0^|^None^|^Good^|^2017^|^2017^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^934^|^172525^|^^|^300460528^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^3199^|^3199^|^0^|^0^|^1417^|^0^|^None^|^Good^|^2018^|^2018^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^935^|^153229^|^^|^300460530^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2518^|^2518^|^0^|^0^|^1482^|^0^|^None^|^Good^|^2015^|^2015^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300460530_1_1.JPG^|^^
^936^|^179614^|^^|^300460532^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2249^|^2249^|^0^|^0^|^1160^|^950^|^None^|^Good^|^2016^|^2016^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^937^|^170821^|^^|^300193258^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^2263^|^2263^|^0^|^0^|^1180^|^862^|^None^|^Good^|^1989^|^1989^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300193258_1_1.JPG^|^^
^938^|^222900^|^^|^300508585^|^1^|^1^|^^|^201^|^Single Family^|^Combination^|^^|^3865^|^3865^|^0^|^0^|^0^|^0^|^None^|^Very Good^|^2021^|^2021^|^^|^75^|^False^|^True^|^^|^^|^.00000^|^^|^^
^939^|^120057^|^^|^300203629^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^^|^2498^|^2498^|^0^|^0^|^310^|^310^|^None^|^Good^|^1946^|^1959^|^1965^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300203629_1_1.JPG^|^^
^940^|^38721^|^^|^300107616^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1704^|^992^|^712^|^712^|^0^|^0^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107616_1_1.JPG^|^^
^941^|^108790^|^^|^300107618^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1460^|^1460^|^0^|^0^|^579^|^579^|^None^|^Average^|^1976^|^1976^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107618_1_1.JPG^|^^
^942^|^208282^|^^|^300107631^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1264^|^1264^|^0^|^0^|^588^|^529^|^None^|^Average^|^1975^|^1975^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107631_1_1.JPG^|^^
^943^|^119691^|^^|^300107647^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^1176^|^1176^|^0^|^0^|^600^|^600^|^None^|^Average^|^1975^|^1978^|^2009^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^944^|^139935^|^^|^300107649^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1176^|^1176^|^0^|^0^|^600^|^300^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107649_1_1.JPG^|^^
^945^|^39171^|^^|^300107650^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^0%; As Is; Paint; Carpet^|^1264^|^1264^|^0^|^0^|^588^|^570^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107650_1_1.JPG^|^^
^946^|^38722^|^^|^300107666^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1649^|^1649^|^0^|^0^|^624^|^562^|^None^|^Average^|^1975^|^1975^|^^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^947^|^39238^|^^|^300107668^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1522^|^1522^|^0^|^0^|^1522^|^0^|^None^|^Average^|^1977^|^1977^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107668_1_1.JPG^|^^
^948^|^138944^|^^|^300107673^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^3380^|^3380^|^0^|^0^|^1678^|^0^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107673_1_1.JPG^|^^
^949^|^103173^|^^|^300107679^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2002^|^2002^|^0^|^0^|^832^|^166^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107679_1_1.JPG^|^^
^950^|^39173^|^^|^300107696^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1840^|^1840^|^0^|^0^|^440^|^418^|^None^|^Average^|^1975^|^1975^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107696_1_1.JPG^|^^
^951^|^38678^|^^|^300107698^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^1977^|^1977^|^0^|^0^|^1379^|^689^|^None^|^Average^|^1973^|^1973^|^^|^100^|^False^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107698_1_1.JPG^|^^
^952^|^106367^|^^|^300107700^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^5%; Minor updates^|^2618^|^2618^|^0^|^0^|^590^|^426^|^None^|^Average^|^1976^|^1976^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^\\admin.co.jeffco.us\files\EnterpriseApps\MLS\Photos\300107700_1_1.JPG^|^^
^953^|^38679^|^^|^300107702^|^1^|^1^|^^|^201^|^Single Family^|^Brick^|^0%; As Is; Paint; Carpet^|^2399^|^2399^|^0^|^0^|^1050^|^630^|^None^|^Average^|^1977^|^1983^|^2016^|^100^|^True^|^True^|^^|^^|^.00000^|^^|^^
^954^|^39174^|^^|^300107725^|^1^|^1^|^^|^201^|^Single Family^|^Frame^|^15%; Some updates^|^3587^|^3587^|^0^|^0^|^0^|^0^|^None^|^Good^|^2004^|^2006^|^2016^|^100^|^False^|^True^|^^|^^|^.00000^|^^|^^
